Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
COc1ccc(CNC(C)(C)C)cc1Cl.Cl,,,,,,,0.0,,0.0,,,,,,,,
COc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c(OC)c1,,,,,,,1.0,1.0,,,,,,,,,
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]23)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(C[N+](C)(C)N)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1OC,,,,,,,0.0,,,1.0,,,,,,,
COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(CSc3ccccn3)c2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,,,,,,,0.0,,,1.0,,,,,,,
COc1ccc(NC(=O)COC(=O)Cn2c(C)nc3ccccc32)cc1OC,,,,,,,0.0,,0.0,,,,,,,,
COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1.Cl,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)CSC2=NC(=O)CC(C)=N2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)N2CC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4c(C)noc4C)C3)C2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,,,,,,,0.0,0.0,,,,,,,,,
COc1ccc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)c1,,,,,,,0.0,,,0.0,,,,,,,
COc1ccc(OC)c(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,,,,,,,0.0,,,,,,,,,,
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)C3CCCCC3)cc12,,,,,,,0.0,,,,,,,,,,
COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(Oc2ncc3ncc(=O)n(C)c3n2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,,,,,,,1.0,,,,,,,,,,
COc1ccc(S(=O)(=O)NC(CC(=O)NC2CCCC2)c2ccco2)cc1,,,,,,,1.0,,,,,,,,,,
COc1ccc2[nH]c3nc(SCC(=O)NNC(=O)c4ccc(OC)c(OC)c4)nnc3c2c1,,,,,,,0.0,,,,,,,,,,
COc1ccc2[nH]cc(C3=CCNCC3)c2c1,,,,,,,0.0,,,,,,,,,,
COc1ccc2[nH]cc(CCN)c2c1,,,,,,,0.0,,,,,,,,,,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5OC)cc34)c2c1,,,,,,,1.0,,,,,,,,,,
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,,,,,,,1.0,,,,,,,,,,
COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,,,,,,,0.0,,,1.0,,,,,,,
COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@@H](O)C[C@H]2CN1CC3,,,,,,,0.0,,,,,,,,,,
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@H](O)C[C@H]2CN1CC3,,,,,,,0.0,,,,,,,,,,
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,,,,,,,0.0,,,,,,,,,,
COc1ccc2sc3ccccc3c(=O)c2c1OC,,,,,,,0.0,,,,,,,,,,
COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,,,,,,,1.0,,,,,,,,,,
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(-c2cncnc2NCCc2c[nH]c3ccc(OC)cc23)c1,,,,,,,1.0,1.0,,,,,,,,,
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,,,,,,,1.0,,,,,,,,,,
COc1cccc(-c2nc(NCCNC(C)=O)c3ccccc3n2)c1,,,,,,,1.0,,,,,,,,,,
COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,,,,,,,1.0,,1.0,,,,,,,,
COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,,,,,,1.0,1.0,,,,,,,,,
COc1cccc(-c2nccc(-n3ccnc3)n2)c1,,,,,,,1.0,,,,,,,,,,
COc1cccc(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3ccccn3)C2c2ccc(OC)c(OC)c2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(C2=NOC(C(=O)Nc3ccc(OC)c(OC)c3)C2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(C2C3=C(CC(C)(C)CC3=O)OC(N)=C2[N+](=O)[O-])c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(Cn2c(=O)c(C)nc3cnc(OC)nc32)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(Nc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,,,,,,,0.0,,,,,,,,,,
COc1cccc(OC)c1/C(O)=C(\C#N)c1nc2ccccc2[nH]1,,,,,,,0.0,,,,,,,,,,
COc1cccc(OCC(=O)NC2CCCCC2)c1,,,,,,,0.0,,1.0,0.0,,,,,,,
COc1cccc2cc3c(=O)oc4ccccc4c3nc12,,,,,,,0.0,,,,,,,,,,
COc1ccccc1-c1cncnc1N1CCN(C)CC1,,,,,,,1.0,,,0.0,,,,,,,
COc1ccccc1-c1nccc(NCc2cccs2)n1,,,,,,,1.0,,1.0,,,,,,,,
COc1ccccc1/C=C/C(=O)c1c2c(c(C)[nH]c1=O)CCCC2,,,,,,,0.0,,,,,,,,,,
COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1,,,,,,,1.0,,,,,,,,,,
COc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,,,,,,,0.0,,,1.0,,,,,,,
COc1ccccc1C1/C(=C(/O)c2ccccc2)C(=O)C(=O)N1CCO,,,,,,,0.0,,,,,,,,,,
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,,,,,,1.0,,,,,,,,,,
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,,,,,,,1.0,,,0.0,,,,,,,
COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,,,,,,,1.0,,1.0,,,,,,,,
COc1ccccc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,,,,,,,1.0,,,,,,,,,,
COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,,,,,,,0.0,,0.0,,,,,,,,
COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1,,,,,,,1.0,,1.0,,,,,,,,
COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,,,,,,,0.0,,,,,,,,,,
COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,,,,,,,1.0,,,,,,,,,,
COc1ccccc1OCc1ccc(C(=O)N(C)C)o1,,,,,,,0.0,,,,,,,,,,
COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1C,,,,,,,0.0,,,,,,,,,,
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,,,,,,,0.0,,,,,,,,,,
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,,,,,,,0.0,,,,,,,,,,
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,,,,,,,0.0,,,,,,,,,,
COc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,,,,,,,0.0,,,,,,,,,,
COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,,,,,,,0.0,,,,,,,,,,
COc1ncc2ncc(=O)n(C3CC3)c2n1,,,,,,,0.0,,,,,,,,,,
COc1nn(C(C)C(=O)N/N=C/c2cccc3ccccc23)cc1[N+](=O)[O-],,,,,,,0.0,,,,,,,,,,
COn1c(-c2ccccc2)nc2c1CCc1nonc1-2,,,,,,,0.0,,,,,,,,,,
CS(=O)(=O)N1CCC2(CC1)CN(c1ncccn1)C2,,,,,,,0.0,,0.0,0.0,,,,,,,
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,,,,,,1.0,,0.0,,,,,,,,
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,,,,,,0.0,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,,,,,,1.0,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,,,,,,,1.0,,,,,,,,,,
CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,,,,,,,1.0,,,0.0,,,,,,,
CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,,,,,,0.0,,0.0,,,,,,,,
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,,,,,,,0.0,,,,,,,,,,
CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,,,,,,0.0,,,,,,,,,,
CSC(=NC#N)N1CCN(c2ccc(Cl)cc2)CC1,,,,,,,1.0,0.0,,,,,,,,,
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O,,,,,,,0.0,,,0.0,,,,,,,
CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2,,,,,,,0.0,,,,,,,,,,
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,,,,,,,0.0,,,,,,,,,,
CSc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2s1,,,,,,,0.0,,,,,,,,,,
CSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,,,,,,0.0,,,,,,,,,,
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,,,,,,,0.0,,,,,,,,,,
C[C@@H](COc1ccccc1)N[C@@H](C)[C@H](O)c1ccc(O)cc1,,,,,,,1.0,,,0.0,,,,,,,
C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,,,,,,,0.0,,,,,,,,,,
C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,,,,,,,0.0,,,,,,,,,,
C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,,,,,,,0.0,0.0,,,,,,,,,
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,,,,,,,0.0,,,,,,,,,,
C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,,,,,,,0.0,,,,,,,,,,
C[C@@H]1c2ccccc2CN1CC1=NCCN1,,,,,,,0.0,,,,,,,,,,
C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,,,,,,,0.0,,,,,,,,,,
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,,,,,,,0.0,,,,,,,,,,
C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,,,,,,,0.0,,,,,,,,,,
C[C@H](C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1,,,,,,,0.0,,,,,,,,,,
C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,,,,,,,0.0,,,,,,,,,,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,,,,,,,0.0,,0.0,,,,,,,,
C[C@H](CCC(=O)O)[C@H]1CC[C@]2(C)[C@@H]3C(=O)C[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@@]12C,,,,,,,0.0,,,,,,,,,,
C[C@H](N)CCCC(C)(C)O,,,,,,,0.0,,,,,,,,,,
C[C@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,,,,,,1.0,,,,,,,,,,
C[C@H](NC(=O)NC1CCCc2ccccc21)C(=O)O,,,,,,,0.0,0.0,,,,,,,,,
C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,,,,,,,0.0,,,,,,,,,,
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,,,,,,0.0,,,,,,,,,,
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,,,,,,,0.0,,,,,,,,,,
C[C@H]1CCC[C@@H](C)N1,,,,,,,0.0,,,,,,,,,,
C[C@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC1=O)O2,,,,,,,0.0,,,,,,,,,,
C[C@H]1C[C@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,,,,,,,0.0,,,,,,,,,,
C[C@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1,,,,,,,0.0,,,,,,,,,,
C[C@]1(c2ccccc2)OC(C(=O)O)=CC1=O,,,,,,,0.0,,,0.0,,,,,,,
C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,,,,,,,0.0,,,,,,,,,,
C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,,,,,,,0.0,,,,,,,,,,
C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1CCCCO1,,,,,,,0.0,,,,,,,,,,
C[N+]1(C)CCC[C@H]1C(=O)[O-],,,,,,,0.0,,,,,,,,,,
C[N+]1(C)CCc2cc(O)c(O)cc2[C@H]1Cc1ccc(O)c(O)c1,,,,,,,0.0,,,,,,,,,,
C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,,,,,,,0.0,,,,,,,,,,
C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,,,,,,,0.0,,,,,,,,,,
C[n+]1c(/C=C\c2ccc(O)c3ncccc23)[se]c2ccccc21,,,,,,,1.0,,,,,,,,,,
C[n+]1ccc(/C=C/c2ccc(Br)cc2)cc1.[I-],,,,,,,0.0,,,,,,,,,,
C[n+]1cn(CC(O)COCc2ccccc2)c2ccccc21.[I-],,,,,,,1.0,,,,,,,,,,
Cc1c(C(=O)Nc2ccc(OCc3ccccc3)cc2)cccc1[N+](=O)[O-],,,,,,,0.0,,,,,,,,,,
Cc1c(C)c2c(C)[nH]nc2oc1=O,,,,,,,0.0,,,,,,,,,,
Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,,,,,,,0.0,,,,,,,,,,
Cc1c(Cl)cccc1NC(=O)C[C@H]1Sc2ccccc2NC1=O,,,,,,,0.0,,,,,,,,,,
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],,,,,,,0.0,,,,,,,,,,
Cc1c(N2C(=O)CS/C2=N\N=C\c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,,,,,,,0.0,,,,,,,,,,
Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,,,,,,,0.0,,,,,,,,,,
Cc1c(NC(=O)CN2CCN(c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,,,,,,,0.0,,,,,,,,,,
Cc1c2c(nc3ccccc13)OCC2,,,,,,,0.0,,,,,,,,,,
Cc1cc(=O)c2ccccc2[nH]1,,,,,,,0.0,,,,,,,,,,
Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,,,,,,,0.0,,,,,,,,,,
Cc1cc(Br)cc(C)c1OCCCCN(C)C.O=C(O)C(=O)O,,,,,,,1.0,,,,,,,,,,
Cc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)c2ccccc2n1,,,,,,,0.0,,,,,,,,,,
Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,,,,,,,1.0,,,,,,,,,,
Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C#N)CCC(C)C4)nc2n1,,,,,,,0.0,,,,,,,,,,
Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,,,,,,,0.0,,,,,,,,,,
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c(C)c1,,,,,,,0.0,,,,,,,,,,
Cc1cc(C)c(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)c(C)c1,,,,,,,0.0,,,,,,,,,,
Cc1cc(C)cc(C(=N)c2ccccc2Cc2cccc3ccccc23)c1,,,,,,,0.0,,,,,,,,,,
Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,,,,,,,0.0,,,,,,,,,,
Cc1cc(C)cc(Oc2nn[nH]n2)c1,,,,,,,0.0,,,,,,,,,,
Cc1cc(C)n(CCCNCC(O)c2ccccc2)n1.O=C(O)C(=O)O,,,,,,,1.0,,,0.0,,,,,,,
Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)c1,,,,,,,0.0,,,,,,,,,,
Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N,,,,,,,1.0,,,,,,,,,,
Cc1cc(N2CCOCC2)ncc1[N+](=O)[O-],,,,,,,0.0,,,,,,,,,,
Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C.[Zn],,,,,,,0.0,,,0.0,,,,,,,
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,,,,,,,0.0,,,,,,,,,,
Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1,,,,,,,0.0,,,,,,,,,,
Cc1cc2c(=O)n(NC(=O)c3ccc(COc4ccc(F)cc4)o3)c(C)nc2s1,,,,,,,0.0,,,,,,,,,,
Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1=C(CC(C)(C)CC1=O)N2,,,,,,,0.0,,,,,,,,,,
Cc1cc2c(nc1C)CCCN2C[C@@H](O)CN1CCN(C)CC1,,,,,,,0.0,,,0.0,,,,,,,
Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,,,,,,,1.0,,,,,,,,,,
Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,,,,,,,0.0,,1.0,,,,,,,,
Cc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(-c2ccc(CCC(=O)O)o2)cc1,,,,,,,0.0,,,0.0,,,,,,,
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(-n2ccc(=O)c(-c3ccnc(SCc4cccc(Cl)c4)n3)n2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(-n2ncc(N(C)C)c(Cl)c2=O)cc1,,,,,,,0.0,,,0.0,,,,,,,
Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)c(C)c1,,,,,,,0.0,,,0.0,,,,,,,
Cc1ccc(-n2nnnc2-c2cnc3ccc(Cl)cc3c2-c2ccccc2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc1[N+](=O)[O-],,,,,,,0.0,,,0.0,,,,,,,
Cc1ccc(C(=O)C2CCNCC2)cc1.Cl,,,,,,,1.0,,,,,,,,,,
Cc1ccc(C(=O)CNc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)cc1,,,,,,,0.0,,0.0,,,,,,,,
Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,,,,,,,0.0,,,,,,,,,,
Cc1ccc(C(=O)O/N=C/c2c(Cl)n(C)c3ccccc23)cc1,,,,,,,0.0,0.0,,,,,,,,,
Cc1ccc(C(C)C)n1C(=O)OC(C)(C)C,,,,,,,0.0,,,,,,,,,,
Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(C)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1,,,,,,,1.0,,,,,,,,,,
Cc1ccc(C2C(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)=C(c3ccccc3)Oc3ccccc32)cc1,,,,,,,0.0,,0.0,,,,,,,,
Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)o1,,,,,,,0.0,,1.0,,,,,,,,
Cc1ccc(CNc2nc(N)c([N+](=O)[O-])c(Nc3ccc(F)cc3)n2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(CSC(N)=Nc2ccccc2)cc1C,,,,,,,1.0,,,,,,,,,,
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(N=Nc2c(O)c3ccccc3[nH]c2=O)c(S(=O)(=O)N(C)C)c1,,,,,,,0.0,,0.0,,,,,,,,
Cc1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2ccco2)cc1C,,,,,,,0.0,,,,,,,,,,
Cc1ccc(NC(=O)CCC(=O)NNS(=O)(=O)c2ccccc2)c(C)c1,,,,,,,0.0,,0.0,0.0,,,,,,,
