,smiles,indication,final_status
14160,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000764,Passed
14161,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0001073,Passed
14162,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0001073,Passed
14163,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0001073,Passed
14165,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0001645,Passed
14170,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003144,Passed
14171,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003144,Passed
14181,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003843,Passed
14182,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003843,Passed
14183,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003843,Passed
14186,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003869,Passed
14187,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003869,Passed
14191,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003884,Passed
14192,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003884,Passed
14193,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0003888,Passed
14211,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0004616,Passed
14212,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0004616,Passed
14215,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0005762,Passed
14216,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0005952,Passed
14233,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_1001480,Passed
14250,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0004975,Passed
14251,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0004979,Passed
14252,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0004979,Passed
14253,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0004979,Passed
14254,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0004979,Passed
14255,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005147,Passed
14256,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005147,Passed
14257,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005147,Passed
14258,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005148,Passed
14259,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005148,Passed
14260,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005148,Passed
14261,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005277,Passed
14262,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005301,Passed
14263,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0005575,Passed
14264,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0007254,Passed
14265,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0007254,Passed
14268,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0008315,Passed
14269,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0008315,Passed
14272,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0011382,Passed
14273,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0011382,Passed
14274,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0011962,Passed
14283,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0024880,Passed
14285,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0100096,Passed
14286,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0100096,Passed
14287,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,MONDO_0100096,Passed
14290,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0000546,Passed
14291,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0000546,Passed
14292,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0000673,Failed
14293,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0000685,Passed
14294,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0000685,Passed
14295,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0000685,Passed
14300,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0003843,Passed
14301,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0003843,Passed
14302,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0003843,Passed
14303,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0003843,Passed
14313,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0004616,Passed
14314,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0004616,Passed
14315,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0004616,Passed
14316,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,EFO_0004616,Passed
14344,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,HP_0003419,Passed
14345,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,HP_0003419,Passed
14346,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,HP_0003419,Passed
14356,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0004975,Passed
14357,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0004975,Passed
14358,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005178,Passed
14359,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005178,Passed
14360,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005178,Passed
14361,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005178,Passed
14362,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005178,Passed
14363,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005277,Passed
14364,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005277,Passed
14365,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005277,Passed
14366,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005277,Passed
14367,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0005301,Passed
14369,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0007254,Passed
14371,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0008315,Failed
14372,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,MONDO_0100096,Failed
14375,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000182,Passed
14376,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000182,Passed
14377,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000198,Passed
14378,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000220,Passed
14379,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000222,Passed
14381,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000384,Passed
14382,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000384,Passed
14383,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000384,Passed
14387,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000685,Passed
14388,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000685,Passed
14389,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000729,Passed
14390,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0000729,Passed
14393,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0003086,Passed
14397,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,EFO_0003884,Passed
14433,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,MONDO_0007915,Passed
14434,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,MONDO_0007915,Passed
14435,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,MONDO_0007915,Passed
14436,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,MONDO_0011382,Failed
14439,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,EFO_0000275,Passed
14440,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,EFO_0003144,Passed
14441,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,EFO_0003761,Passed
14450,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,EFO_0006859,Passed
14457,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,MONDO_0002050,Passed
14458,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,MONDO_0002050,Passed
14459,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,MONDO_0004985,Passed
14460,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,MONDO_0005301,Passed
14461,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,MONDO_0007254,Failed
14462,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,MONDO_0008315,Failed
14463,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,EFO_0000729,Passed
14466,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0000400,Passed
14467,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0000400,Passed
14468,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0000685,Passed
14471,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0001421,Passed
14472,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0001421,Passed
14473,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0001421,Passed
14474,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,EFO_0001421,Passed
14504,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0005148,Passed
14505,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0005148,Passed
14506,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0005180,Passed
14507,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0005180,Passed
14508,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0005575,Passed
14509,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0005575,Failed
14514,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,MONDO_0100096,Passed
14517,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,EFO_0000095,Passed
14521,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,HP_0000726,Passed
14524,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,MONDO_0004975,Passed
14525,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,MONDO_0004975,Passed
14526,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,MONDO_0005090,Passed
14530,Cl.NCCc1ccc(O)c(O)c1,EFO_0003144,Failed
14532,Cl.NCCc1ccc(O)c(O)c1,MONDO_0005180,Passed
14534,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,EFO_0000537,Passed
14536,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,EFO_0005854,Passed
14537,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,HP_0000726,Failed
14543,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,EFO_0000519,Passed
14544,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,EFO_0000537,Passed
14545,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,EFO_0000537,Passed
14546,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,EFO_0000537,Passed
14547,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,EFO_0000537,Passed
14550,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,EFO_0001361,Passed
14552,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,EFO_0003086,Passed
14554,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,EFO_0003144,Passed
14562,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,MONDO_0100096,Passed
14565,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,MONDO_0005147,Passed
14566,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,MONDO_0005148,Passed
14574,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000198,Passed
14578,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000220,Passed
14579,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000220,Passed
14580,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000220,Passed
14582,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000222,Passed
14583,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000222,Passed
14584,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000222,Passed
14589,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000565,Passed
14590,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000565,Passed
14591,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000574,Passed
14592,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000574,Passed
14593,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,EFO_0000691,Passed
14624,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000095,Passed
14625,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000181,Passed
14626,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000182,Passed
14627,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000182,Failed
14628,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000220,Passed
14629,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000222,Passed
14635,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000403,Passed
14638,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000519,Passed
14643,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000673,Failed
14644,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000681,Passed
14645,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000681,Passed
14646,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000681,Passed
14647,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000681,Passed
14648,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0000702,Passed
14650,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0001378,Passed
14653,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0002618,Failed
14655,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0003060,Passed
14656,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0003060,Passed
14658,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0003869,Passed
14659,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_0003869,Passed
14667,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,EFO_1000044,Passed
14676,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0001187,Passed
14677,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0002087,Passed
14679,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0002158,Passed
14680,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0002367,Passed
14681,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0002367,Passed
14689,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0007254,Passed
14690,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0007254,Passed
14692,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0008315,Passed
14693,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,MONDO_0008315,Passed
